FFP_DATE,AGE,LOAD_TIME,FLIGHT_COUNT,SUM_YR_1,SUM_YR_2,SEG_KM_SUM,LAST_TO_END,avg_discount
2009/8/27,35,2014/3/31,42,19683,14688,37312,22,0.859422706
2009/8/27,36,2014/3/31,120,48496,65628,176951,18,0.701123814
2009/8/27,36,2014/3/31,14,4649,9056,23644,9,0.645687278
2009/8/27,37,2014/3/31,15,1344,11558,20445,112,0.697696747
2009/8/27,37,2014/3/31,5,1600,1200,5125,40,0.524926829
2009/8/27,39,2014/3/31,9,3734,4969,13315,41,0.727438228
2009/8/27,41,2014/3/31,5,2250,3296,6170,4,0.954667747
2009/8/27,41,2014/3/31,62,0,55297,91011,2,0.667879817
2009/8/27,42,2014/3/31,11,5400,3484,13647,76,0.750066681
2009/8/27,43,2014/3/31,21,1846,9024,16134,42,0.68821309
2009/8/27,43,2014/3/31,5,731,1745,4033,191,0.593213489
2009/8/27,44,2014/3/31,11,5893,224,12464,178,0.550012837
2009/8/27,45,2014/3/31,32,30168,29103,46358,9,1.266520342
2009/8/27,47,2014/3/31,3,1050,0,4825,676,0.471854922
2009/8/27,48,2014/3/31,17,15740,2774,27888,195,0.996749857
2009/8/27,48,2014/3/31,2,1376,0,1744,397,0.8
2009/8/27,48,2014/3/31,4,0,3973,6006,152,0.650729271
2009/8/27,50,2014/3/31,27,1415,2488,16703,3,0.731397354
2009/8/27,54,2014/3/31,9,7843,4746,21371,132,0.704291797
2009/8/27,56,2014/3/31,31,46725,59667,95766,1,1.438600025
2009/8/27,62,2014/3/31,18,31859,15800,47574,1,0.791111111
2009/8/27,66,2014/3/31,27,7173,10478,33331,6,0.521590411
2009/8/27,,2014/3/31,2,3715,0,5977,634,0.826250627
2009/8/28,26,2014/3/31,6,352,1413,5905,259,0.317898391
2009/8/28,32,2014/3/31,2,426,643,1589,148,0.644493392
2009/8/28,32,2014/3/31,3,800,2381,3441,124,0.967230456
2009/8/28,33,2014/3/31,5,0,3711,5601,27,0.688985895
2009/8/28,34,2014/3/31,2,1360,0,3934,428,0.4
2009/8/28,34,2014/3/31,3,1700,1552,4107,191,0.907475043
2009/8/28,35,2014/3/31,2,3977,0,5684,435,0.825
2009/8/28,35,2014/3/31,7,5456,2589,13116,18,0.731134492
2009/8/28,37,2014/3/31,2,0,2167,2963,148,0.749935876
2009/8/28,38,2014/3/31,2,531,295,2158,342,0.35
2009/8/28,39,2014/3/31,29,3065,12521,19751,1,0.892777581
2009/8/28,40,2014/3/31,57,8144,15291,31793,8,0.593392256
2009/8/28,41,2014/3/31,2,0,1721,3484,138,0.555
2009/8/28,42,2014/3/31,20,13012,6864,30316,33,0.706510753
2009/8/28,44,2014/3/31,3,0,4724,5821,102,0.909862567
2009/8/28,45,2014/3/31,4,572,318,4330,343,0.460415704
2009/8/28,47,2014/3/31,20,12305,17234,38478,11,0.838214304
2009/8/28,49,2014/3/31,4,2348,1235,7186,317,0.784407181
2009/8/28,50,2014/3/31,13,10796,1955,16265,294,0.798427913
2009/8/28,54,2014/3/31,6,2530,972,4738,65,0.669924019
2009/8/28,55,2014/3/31,10,9735,3293,21572,1,0.694729742
2009/8/29,26,2014/3/31,2,0,2556,4537,124,0.707313203
2009/8/29,27,2014/3/31,5,1169,957,2976,46,0.498252688
2009/8/29,31,2014/3/31,3,473,0,4760,521,0.620063025
2009/8/29,33,2014/3/31,8,3358,3074,8475,1,0.786364602
2009/8/29,34,2014/3/31,6,0,2120,7168,19,0.660897042
2009/8/29,37,2014/3/31,13,6038,4430,9612,5,0.879371619
2009/8/29,37,2014/3/31,2,848,1610,3273,217,0.857879621
2009/8/29,37,2014/3/31,4,0,4615,8148,76,0.679471036
2009/8/29,37,2014/3/31,5,0,3167,7920,147,0.58944697
2009/8/29,38,2014/3/31,18,3831,5494,19906,3,0.707539435
2009/8/29,38,2014/3/31,2,0,1330,4154,279,0.38
2009/8/29,40,2014/3/31,3,1900,0,5408,383,0.374186391
2009/8/29,44,2014/3/31,8,4316,1099,12459,26,0.468970222
2009/8/29,46,2014/3/31,30,19335,11386,42827,28,0.772907278
2009/8/29,47,2014/3/31,12,4433,2222,9574,195,0.660534782
2009/8/29,51,2014/3/31,2,2315,0,3846,587,0.629108164
2009/8/29,58,2014/3/31,5,2774,0,6670,656,0.434257871
2009/8/29,,2014/3/31,2,1320,0,760,501,1
2009/8/3,26,2014/3/31,5,0,8295,18897,181,0.815906229
2009/8/3,33,2014/3/31,3,1225,1645,5425,125,0.862171429
2009/8/3,33,2014/3/31,3,1775,0,2381,553,0.708672827
2009/8/3,34,2014/3/31,6,363,4425,8783,12,0.587829899
2009/8/3,35,2014/3/31,19,3257,13201,25574,18,0.69405138
2009/8/3,38,2014/3/31,2,0,855,2068,17,0.38
2009/8/3,38,2014/3/31,4,3108,1352,12633,22,0.448751682
2009/8/3,39,2014/3/31,11,5264,6494,25902,1,0.603385453
2009/8/3,40,2014/3/31,2,0,1607,4161,352,0.926099495
2009/8/3,40,2014/3/31,6,817,1284,4153,238,0.467982182
2009/8/3,43,2014/3/31,22,6905,9861,21358,58,0.750322596
2009/8/3,45,2014/3/31,4,0,3378,4602,48,0.752727075
2009/8/3,46,2014/3/31,2,2379,0,4110,661,0.65
2009/8/3,46,2014/3/31,9,8000,6710,55040,94,0.457448219
2009/8/3,47,2014/3/31,18,8141,11839,28283,72,0.802143691
2009/8/3,47,2014/3/31,35,32787,19302,67018,26,0.644525202
2009/8/3,48,2014/3/31,65,16593,11889,95016,8,0.565944367
2009/8/3,50,2014/3/31,13,10992,7526,39727,50,0.439479196
2009/8/30,31,2014/3/31,2,1115,0,4998,418,0.601920768
2009/8/30,33,2014/3/31,2,7000,0,15204,492,0.825
2009/8/30,34,2014/3/31,14,0,4451,22516,21,0.759889856
2009/8/30,34,2014/3/31,3,2492,0,3283,593,0.759762412
2009/8/30,35,2014/3/31,4,0,1668,4952,74,0.7898021
2009/8/30,37,2014/3/31,2,3144,0,3720,565,0.972849462
2009/8/30,38,2014/3/31,14,6723,2750,9499,71,0.811003264
2009/8/30,38,2014/3/31,3,0,1040,4137,110,0.723611313
2009/8/30,52,2014/3/31,4,0,3678,4446,130,0.865294647
2009/8/31,27,2014/3/31,3,2470,0,2949,402,0.817056629
2009/8/31,33,2014/3/31,5,0,6524,10850,160,0.735728111
2009/8/31,35,2014/3/31,25,4575,9901,27973,34,0.679533121
2009/8/31,37,2014/3/31,8,8016,0,11320,546,0.782535336
2009/8/31,37,2014/3/31,9,0,907,10468,56,0.713103745
2009/8/31,38,2014/3/31,17,8145,4196,25238,149,0.587077819
2009/8/31,38,2014/3/31,58,34540,33319,114424,29,0.728744669
2009/8/31,39,2014/3/31,2,523,326,2044,68,0.454143836
2009/8/31,39,2014/3/31,4,1280,1778,5232,31,0.5975
2009/8/31,40,2014/3/31,14,2414,6961,16781,38,0.568329063
2009/8/31,40,2014/3/31,2,0,990,3142,181,0.33
2009/8/31,40,2014/3/31,37,8083,19153,46244,4,0.715428596
2009/8/31,41,2014/3/31,3,2442,0,3052,542,0.814285714
2009/8/31,44,2014/3/31,12,6199,4379,18981,26,0.635036089
2009/8/31,46,2014/3/31,18,7633,3746,20434,16,0.573976705
2009/8/31,47,2014/3/31,15,5155,10877,30102,18,0.594651518
2009/8/31,48,2014/3/31,10,1985,6858,10614,37,0.702357264
2009/8/31,62,2014/3/31,10,4590,1978,11473,7,0.536459514
2009/8/4,31,2014/3/31,31,18698,13322,52527,28,0.717636454
2009/8/4,32,2014/3/31,22,12852,9438,31105,85,0.765310079
2009/8/4,32,2014/3/31,4,3492,1272,5557,330,0.880942955
2009/8/4,34,2014/3/31,3,0,4388,5310,11,0.914817326
2009/8/4,36,2014/3/31,2,,0,2085,719,0.621942446
2009/8/4,37,2014/3/31,16,10338,5040,36702,308,0.602419487
2009/8/4,38,2014/3/31,10,8305,1492,19932,306,0.562831126
2009/8/4,38,2014/3/31,3,2856,0,7387,555,0.449708948
2009/8/4,39,2014/3/31,7,3213,1552,9380,262,0.531200426
2009/8/4,41,2014/3/31,24,7248,6800,27787,21,0.500619714
2009/8/4,41,2014/3/31,3,917,912,2778,170,0.638012959
2009/8/4,43,2014/3/31,2,0,2185,2657,108,0.914806172
2009/8/4,44,2014/3/31,5,680,3184,8698,72,0.492282134
2009/8/4,46,2014/3/31,24,7018,10885,27248,3,0.71255138
2009/8/4,47,2014/3/31,9,4143,3345,10965,32,0.704994072
2009/8/4,48,2014/3/31,13,9189,32984,45122,10,1.111672798
2009/8/4,49,2014/3/31,5,640,3400,2900,47,0.572
2009/8/4,50,2014/3/31,2,0,,823,238,0.909064399
2009/8/4,52,2014/3/31,8,4520,4441,16237,2,0.633448297
2009/8/4,56,2014/3/31,9,5714,1766,8361,214,0.890751106
2009/8/4,58,2014/3/31,10,8298,0,10261,396,0.708488451
2009/8/4,60,2014/3/31,2,2892,0,5684,600,0.6
2009/8/5,33,2014/3/31,6,3376,0,3909,566,0.794512663
2009/8/5,34,2014/3/31,11,5130,7072,17972,27,0.859681171
2009/8/5,34,2014/3/31,31,21249,12781,54182,20,0.708486398
2009/8/5,36,2014/3/31,32,10662,16042,32618,19,0.788564596
2009/8/5,36,2014/3/31,37,11089,25630,40880,25,0.86157999
2009/8/5,36,2014/3/31,4,2240,0,6622,580,0.89012383
2009/8/5,37,2014/3/31,17,0,12068,20993,12,0.596359739
2009/8/5,37,2014/3/31,3,935,3307,6184,223,0.77684185
2009/8/5,38,2014/3/31,3,2080,854,5110,110,0.617201566
2009/8/5,40,2014/3/31,11,3995,4805,19536,79,0.744356061
2009/8/5,42,2014/3/31,3,1960,0,4491,473,0.616666667
2009/8/5,42,2014/3/31,8,0,7625,12769,156,0.682960294
2009/8/5,48,2014/3/31,10,2964,6544,13720,106,0.756494169
2009/8/5,48,2014/3/31,4,2751,4469,15270,285,0.635601834
2009/8/5,50,2014/3/31,17,0,7530,25049,88,0.661980917
2009/8/5,50,2014/3/31,2,,0,3385,612,0.699675037
2009/8/5,50,2014/3/31,3,3486,0,5600,477,0.740375
2009/8/5,54,2014/3/31,13,8587,2245,18092,257,0.70943124
2009/8/6,32,2014/3/31,30,15989,11836,40033,11,0.720234806
2009/8/6,34,2014/3/31,5,2748,722,3655,76,0.877212038
2009/8/6,35,2014/3/31,4,0,3124,10048,247,0.419944268
2009/8/6,39,2014/3/31,12,7220,6820,33516,9,0.68
2009/8/6,39,2014/3/31,21,5948,6104,23079,1,0.724038303
2009/8/6,39,2014/3/31,6,1925,1260,4600,362,0.818684783
2009/8/6,42,2014/3/31,56,14175,29819,85000,11,0.666922235
2009/8/6,45,2014/3/31,18,10989,2257,22882,44,0.604232585
2009/8/6,45,2014/3/31,19,9619,6397,23689,42,0.708604416
2009/8/6,46,2014/3/31,19,8044,9396,28805,30,0.711748655
2009/8/6,48,2014/3/31,5,1400,2338,3729,216,0.961769912
2009/8/6,49,2014/3/31,9,4911,2242,10846,94,0.738784805
2009/8/6,52,2014/3/31,174,72468,76349,68891,2,0.804662728
2009/8/6,56,2014/3/31,4,3923,0,4887,489,0.787968079
2009/8/6,64,2014/3/31,5,5450,0,5422,676,1
2009/8/7,31,2014/3/31,3,1387,897,3027,177,0.726015857
2009/8/7,32,2014/3/31,4,1903,1311,6570,188,0.589777778
2009/8/7,34,2014/3/31,15,3740,9738,20303,4,0.705203664
2009/8/7,35,2014/3/31,13,650,6056,15936,25,0.640588604
2009/8/7,37,2014/3/31,23,9449,13517,37592,25,0.715254043
2009/8/7,37,2014/3/31,87,48404,52189,115134,61,0.962306964
2009/8/7,38,2014/3/31,2,0,1504,1622,150,0.845
2009/8/7,38,2014/3/31,2,0,1600,1820,224,0.86
2009/8/7,39,2014/3/31,2,0,1326,3934,111,0.39
2009/8/7,40,2014/3/31,5,3103,0,7395,419,0.55862069
2009/8/7,40,2014/3/31,9,7315,1068,11548,103,0.954840665
2009/8/7,46,2014/3/31,3,0,686,4124,197,0.563297769
2009/8/7,47,2014/3/31,6,4224,20750,62468,91,0.890073638
2009/8/7,51,2014/3/31,25,11037,13943,36522,4,0.714961119
2009/8/7,54,2014/3/31,10,5703,0,12847,430,0.578578656
2009/8/7,54,2014/3/31,14,14969,17736,30631,61,1.257375535
2009/8/7,55,2014/3/31,39,31120,35939,53274,4,1.441390547
2009/8/7,55,2014/3/31,4,0,5760,11132,79,0.646282788
2009/8/7,57,2014/3/31,18,5176,5914,26168,151,0.71730243
2009/8/7,59,2014/3/31,2,1296,0,1282,396,0.881435257
2009/8/7,60,2014/3/31,5,8664,0,12306,437,0.797180237
2009/8/8,29,2014/3/31,3,0,595,4825,51,0.359933679
2009/8/8,30,2014/3/31,18,1619,9576,20628,12,0.694522009
2009/8/8,31,2014/3/31,14,8639,5128,18135,26,0.927706645
2009/8/8,32,2014/3/31,34,18345,15752,59748,36,0.61856263
2009/8/8,33,2014/3/31,7,3502,1684,10871,125,0.497142857
2009/8/8,34,2014/3/31,41,17442,20748,63330,33,0.663195484
2009/8/8,36,2014/3/31,20,8840,10163,30667,7,0.690870317
2009/8/8,36,2014/3/31,7,2635,2286,7131,114,0.713323517
2009/8/8,37,2014/3/31,30,0,31963,49034,17,0.702138108
2009/8/8,38,2014/3/31,3,1420,241,1737,107,0.78
2009/8/8,38,2014/3/31,4,5255,0,11912,553,0.591655473
2009/8/8,39,2014/3/31,5,690,0,5349,113,1.040529071
2009/8/8,41,2014/3/31,4,2594,593,3856,195,0.712759336
2009/8/8,42,2014/3/31,24,10169,11128,33081,15,0.694485052
2009/8/8,42,2014/3/31,40,12338,20910,51708,78,0.789976019
2009/8/8,42,2014/3/31,6,0,3767,8708,4,0.749733578
2009/8/8,43,2014/3/31,2,735,0,1565,429,0.666070288
2009/8/8,43,2014/3/31,24,8544,13060,31682,37,0.75533489
2009/8/8,43,2014/3/31,46,18684,19055,49900,83,0.82870501
2009/8/8,44,2014/3/31,12,4934,3775,12622,103,0.743974806
2009/8/8,46,2014/3/31,2,1722,0,4724,485,0.636737934
2009/8/8,46,2014/3/31,5,3495,5080,13065,153,0.773833907
2009/8/8,48,2014/3/31,4,0,2854,4307,29,0.645530532
2009/8/8,51,2014/3/31,3,3420,0,8013,428,0.5
2009/8/8,52,2014/3/31,13,5040,0,8437,369,0.553846154
2009/8/8,60,2014/3/31,2,1530,0,980,647,1.5
2009/8/8,65,2014/3/31,10,3897,1581,6818,32,0.789301848
2009/8/8,66,2014/3/31,4,8033,0,12096,599,0.827719907
2009/8/9,29,2014/3/31,2,0,,2638,331,0.8
2009/8/9,30,2014/3/31,2,0,2660,3183,201,0.904335533
2009/8/9,35,2014/3/31,10,2146,7293,15195,213,0.704835143
2009/8/9,39,2014/3/31,6,2490,678,10181,113,0.665954228
2009/8/9,39,2014/3/31,63,29082,42930,84128,6,0.88377199
2009/8/9,40,2014/3/31,60,11538,29218,55190,31,0.658688531
2009/8/9,42,2014/3/31,12,3430,6169,11358,5,0.883853671
2009/8/9,42,2014/3/31,2,0,2039,4043,110,0.582841949
2009/8/9,46,2014/3/31,2,1034,0,1446,423,0.654564315
2009/8/9,48,2014/3/31,7,3141,3365,13694,4,0.545368044
2009/8/9,53,2014/3/31,17,6088,6953,14755,4,0.909200271
2009/9/1,24,2014/3/31,6,2426,635,4434,201,0.728152909
2009/9/1,28,2014/3/31,2,441,0,1245,442,0.33313253
2009/9/1,30,2014/3/31,9,1700,6617,11006,75,0.811796293
2009/9/1,32,2014/3/31,14,5475,5319,14617,25,0.824652802
2009/9/1,34,2014/3/31,8,0,6782,8984,6,0.780857079
2009/9/1,35,2014/3/31,3,0,914,2289,130,0.366666667
2009/9/1,36,2014/3/31,30,20427,4715,39117,15,0.720469361
2009/9/1,38,2014/3/31,17,4425,4260,11925,14,0.659346751
2009/9/1,39,2014/3/31,24,13496,5137,22175,5,0.824148365
2009/9/1,39,2014/3/31,3,1152,986,4113,8,0.822261123
2009/9/1,40,2014/3/31,29,12914,12360,40461,7,0.63602259
2009/9/1,41,2014/3/31,7,0,7285,12513,1,0.624807001
2009/9/1,42,2014/3/31,19,13825,986,27126,269,0.766821868
2009/9/1,44,2014/3/31,9,1680,3772,14490,33,0.63521049
2009/9/1,46,2014/3/31,17,1152,5315,23520,9,0.686006803
2009/9/1,47,2014/3/31,2,1648,0,1778,426,0.9143982
2009/9/1,47,2014/3/31,4,2605,690,4147,363,0.849746805
2009/9/1,48,2014/3/31,6,774,2088,7654,263,0.553912987
2009/9/1,52,2014/3/31,14,8108,3963,20244,93,0.611428571
2009/9/1,53,2014/3/31,10,3478,3051,9323,10,0.68346455
2009/9/1,53,2014/3/31,30,12177,9906,29831,2,0.830969126
2009/9/1,54,2014/3/31,9,7583,4929,9015,5,1.454537992
2009/9/1,56,2014/3/31,11,3965,9186,13687,28,1.082125374
2009/9/1,56,2014/3/31,8,1494,2304,8014,168,0.69689169
2009/9/1,57,2014/3/31,109,25453,25791,123276,1,0.700098478
2009/9/1,60,2014/3/31,3,1912,640,3135,311,0.76
2009/9/10,28,2014/3/31,8,8590,2707,20180,241,0.658079782
2009/9/10,33,2014/3/31,7,5814,2129,11080,71,0.804804152
2009/9/10,35,2014/3/31,2,0,3832,5684,255,0.795
2009/9/10,35,2014/3/31,63,34059,26392,86986,52,0.763462741
2009/9/10,37,2014/3/31,18,4963,9030,17107,28,0.801982229
2009/9/10,37,2014/3/31,7,5198,2467,8609,311,0.910245092
2009/9/10,38,2014/3/31,63,41586,34456,102466,4,0.81701218
2009/9/10,40,2014/3/31,44,16770,14932,47593,17,0.673310361
2009/9/10,41,2014/3/31,2,2450,0,4154,590,0.7
2009/9/10,41,2014/3/31,3,1034,1575,3447,222,0.841427328
2009/9/10,43,2014/3/31,20,10000,6723,21996,8,0.819052555
2009/9/10,43,2014/3/31,8,6635,4372,13459,216,0.634057508
2009/9/10,45,2014/3/31,2,0,4900,24464,237,0.625
2009/9/10,45,2014/3/31,27,11550,15792,17523,110,1.446666667
2009/9/10,46,2014/3/31,11,1280,5611,13704,80,0.972723292
2009/9/10,47,2014/3/31,3,1792,0,2308,482,0.756239168
2009/9/10,48,2014/3/31,6,6422,1271,11571,218,0.748414139
2009/9/10,49,2014/3/31,14,2423,6863,18537,24,0.58921832
2009/9/10,49,2014/3/31,26,4708,14282,27612,30,0.678935608
2009/9/10,52,2014/3/31,14,3938,3032,16266,113,0.426307021
2009/9/10,54,2014/3/31,10,7920,0,16172,263,1.371331313
2009/9/10,54,2014/3/31,17,4513,4659,13063,120,0.730798438
2009/9/10,56,2014/3/31,4,6120,0,4278,446,1.5
2009/9/10,60,2014/3/31,2,1050,1833,2228,50,1.436216338
2009/9/10,61,2014/3/31,4,2383,3215,5400,190,1.128668519
2009/9/10,,2014/3/31,5,3324,1639,6853,210,0.793652415
2009/9/10,,2014/3/31,8,0,1344,10860,162,0.461740331
2009/9/11,34,2014/3/31,2,1088,0,4038,623,0.805918772
2009/9/11,34,2014/3/31,3,2057,518,3582,262,0.830737018
2009/9/11,34,2014/3/31,3,2136,998,6252,81,0.573590851
2009/9/11,35,2014/3/31,27,8980,8989,27621,12,0.625110242
2009/9/11,35,2014/3/31,8,3385,5815,14168,214,0.705623235
2009/9/11,36,2014/3/31,5,6330,0,10708,574,0.687794173
2009/9/11,37,2014/3/31,5,3657,669,7011,69,0.675113393
2009/9/11,37,2014/3/31,6,3838,2000,6771,255,0.742605228
2009/9/11,38,2014/3/31,2,0,1500,2242,9,0.715606601
2009/9/11,38,2014/3/31,25,8227,10671,24747,137,0.875276195
2009/9/11,38,2014/3/31,7,2208,3113,9734,139,0.753830902
2009/9/11,43,2014/3/31,10,17100,3200,31568,123,0.802891536
2009/9/11,43,2014/3/31,2,708,350,1583,3,0.561794062
2009/9/11,44,2014/3/31,4,3300,1563,10972,346,0.567626686
2009/9/11,44,2014/3/31,9,3013,4766,14091,86,0.747477823
2009/9/11,45,2014/3/31,27,29395,10845,29812,104,1.445812425
2009/9/11,45,2014/3/31,31,11670,11517,42306,17,0.6324883
2009/9/11,48,2014/3/31,14,1260,7086,12886,38,0.776034456
2009/9/11,48,2014/3/31,2,0,345,2900,314,0.415827586
2009/9/11,52,2014/3/31,3,0,1677,3087,91,0.50484289
2009/9/12,33,2014/3/31,5,1591,657,5143,113,0.428650593
2009/9/12,34,2014/3/31,16,4055,9285,24102,67,0.728134595
2009/9/12,34,2014/3/31,3,1865,0,3461,490,0.530583646
2009/9/12,38,2014/3/31,23,11283,16226,38033,34,0.831267846
2009/9/12,39,2014/3/31,40,15015,19346,45260,25,0.790573354
2009/9/12,39,2014/3/31,9,3446,5359,10280,2,0.871152724
2009/9/12,40,2014/3/31,64,14574,36124,77633,1,0.668124509
2009/9/12,41,2014/3/31,4,0,2664,2332,235,0.9
2009/9/12,43,2014/3/31,2,3850,0,24464,385,0.45
2009/9/12,45,2014/3/31,14,11085,782,27590,153,0.671648423
2009/9/12,46,2014/3/31,4,5185,0,7354,559,0.806771825
2009/9/12,46,2014/3/31,7,8364,0,12387,390,0.742936143
2009/9/12,47,2014/3/31,22,6391,7390,32516,135,0.68994618
2009/9/12,47,2014/3/31,33,12304,13742,25422,25,0.972263787
2009/9/12,47,2014/3/31,4,2724,1360,7209,346,0.636287973
2009/9/12,47,2014/3/31,4,3830,0,6024,600,0.691069057
2009/9/12,55,2014/3/31,2,0,3025,4787,5,0.744173804
2009/9/12,55,2014/3/31,2,2520,1150,1931,336,0.844329363
2009/9/13,30,2014/3/31,6,5034,833,9556,156,0.645243826
2009/9/13,35,2014/3/31,18,4648,11014,21507,158,0.774276282
2009/9/13,35,2014/3/31,38,13413,30375,65075,83,0.759309259
2009/9/13,36,2014/3/31,2,890,0,3904,411,0.4
2009/9/13,36,2014/3/31,8,5398,0,6269,500,0.766182804
2009/9/13,37,2014/3/31,2,4700,0,20188,439,0.55
2009/9/13,38,2014/3/31,7,750,6607,13280,82,0.671409639
2009/9/13,40,2014/3/31,101,31698,41210,102834,14,0.929938153
2009/9/13,43,2014/3/31,2,1380,0,1380,702,1
2009/9/13,48,2014/3/31,5,3258,3783,9945,46,0.778
2009/9/13,51,2014/3/31,8,5040,2705,14127,131,0.788776102
2009/9/13,52,2014/3/31,21,14359,7870,34487,23,0.695885696
2009/9/13,54,2014/3/31,2,2210,0,3934,583,0.65
2009/9/13,54,2014/3/31,4,1960,0,5061,434,0.556026477
2009/9/13,59,2014/3/31,10,4303,3299,9993,279,0.798488942
2009/9/13,,2014/3/31,10,2729,5299,10903,202,0.76814363
2009/9/14,30,2014/3/31,2,0,2153,4044,90,0.627616222
2009/9/14,32,2014/3/31,44,4470,39862,68928,18,0.791287721
2009/9/14,35,2014/3/31,3,0,2249,5458,107,0.536775376
2009/9/14,36,2014/3/31,4,3315,986,7811,173,0.633102036
2009/9/14,39,2014/3/31,9,6440,1132,14090,76,0.627371895
2009/9/14,40,2014/3/31,12,4033,2468,12729,95,0.572400817
2009/9/14,40,2014/3/31,36,12611,20213,69364,8,0.544731129
2009/9/14,41,2014/3/31,20,3958,12846,34500,1,0.517988116
2009/9/14,44,2014/3/31,7,3400,2635,6829,200,0.890626739
2009/9/14,48,2014/3/31,26,12324,15881,35660,30,0.908536175
2009/9/14,52,2014/3/31,6,0,3816,6259,134,0.59443042
2009/9/14,54,2014/3/31,14,8885,3795,22571,127,0.60537238
2009/9/14,56,2014/3/31,10,2368,1428,12143,112,0.533550194
2009/9/14,60,2014/3/31,10,7488,3100,6077,48,0.710498601
2009/9/15,19,2014/3/31,6,6330,0,8194,411,0.791554796
2009/9/15,30,2014/3/31,11,8235,0,12650,468,0.756007905
2009/9/15,31,2014/3/31,9,0,5736,8462,4,0.656399196
2009/9/15,33,2014/3/31,16,6190,6383,13144,20,0.947863664
2009/9/15,34,2014/3/31,11,2188,3934,17467,28,0.514143242
2009/9/15,39,2014/3/31,5,4182,0,4718,394,0.806273845
2009/9/15,40,2014/3/31,28,10835,29760,31760,71,1.373740869
2009/9/15,41,2014/3/31,2,0,2022,3061,224,0.746200588
2009/9/15,41,2014/3/31,9,5958,0,10226,372,0.741981224
2009/9/15,42,2014/3/31,2,0,742,2750,127,0.614938182
2009/9/15,42,2014/3/31,4,2533,0,3010,441,0.78166113
2009/9/15,43,2014/3/31,4,3023,0,6182,443,0.812714332
2009/9/15,43,2014/3/31,5,1932,1405,7181,319,0.637975212
2009/9/15,44,2014/3/31,14,11364,5540,22485,15,0.902465199
2009/9/15,46,2014/3/31,5,0,2824,2835,21,0.856
2009/9/15,46,2014/3/31,8,2365,6649,16684,112,0.659393431
2009/9/15,48,2014/3/31,34,6435,18965,37407,3,0.772591761
2009/9/15,59,2014/3/31,19,25594,5055,27955,24,1.218100161
2009/9/15,,2014/3/31,14,6848,3968,21910,107,0.693643998
2009/9/15,,2014/3/31,4,6400,5700,48928,164,0.73
2009/9/16,32,2014/3/31,15,10674,3330,31909,111,0.627537999
2009/9/16,32,2014/3/31,6,5078,1460,9591,330,0.741361693
2009/9/16,34,2014/3/31,67,21940,26692,64006,14,0.716044277
2009/9/16,35,2014/3/31,7,0,3449,6449,139,0.520463638
2009/9/16,36,2014/3/31,3,453,1628,5409,285,0.460203365
2009/9/16,36,2014/3/31,39,10137,21741,48586,14,0.713427119
2009/9/16,36,2014/3/31,7,2368,4554,10708,42,0.664576018
2009/9/16,37,2014/3/31,7,1557,3509,6696,35,0.790787037
2009/9/16,39,2014/3/31,11,7217,3918,21439,217,0.588822706
2009/9/16,41,2014/3/31,2,730,2310,3164,310,1
2009/9/16,41,2014/3/31,3,1588,0,4499,647,0.4
2009/9/16,42,2014/3/31,53,26187,24780,75672,1,0.74474178
2009/9/16,43,2014/3/31,17,960,8264,17746,61,0.551785191
2009/9/16,43,2014/3/31,21,0,9019,25699,13,0.756203354
2009/9/16,44,2014/3/31,2,0,2241,3292,31,0.882156744
2009/9/16,44,2014/3/31,5,0,3728,5913,32,0.638371385
2009/9/16,45,2014/3/31,19,4915,13386,24620,3,0.754544273
2009/9/16,45,2014/3/31,28,15912,5053,31004,69,0.665238679
2009/9/16,45,2014/3/31,4,3940,0,6966,469,0.837927074
2009/9/16,46,2014/3/31,16,8462,4695,19333,112,0.708588424
2009/9/16,50,2014/3/31,4,5430,4414,7671,166,1.460308956
2009/9/16,51,2014/3/31,29,10685,8404,20423,21,0.838435098
2009/9/16,54,2014/3/31,9,6243,1641,19081,110,0.630721136
2009/9/16,55,2014/3/31,16,8833,0,17812,196,0.683232091
2009/9/16,55,2014/3/31,2,675,608,2750,270,0.475
2009/9/16,58,2014/3/31,18,6878,7117,32077,12,0.498757365
2009/9/16,58,2014/3/31,3,0,3720,9783,108,0.593333333
2009/9/16,59,2014/3/31,11,6246,2627,20537,2,0.535485709
2009/9/16,62,2014/3/31,18,4836,7374,24067,59,0.546866248
2009/9/17,31,2014/3/31,14,7380,15031,37447,120,0.744165354
2009/9/17,31,2014/3/31,3,0,2667,3357,33,0.756610069
2009/9/17,33,2014/3/31,16,2734,2100,20416,151,0.608065733
2009/9/17,33,2014/3/31,2,1280,0,1494,513,0.8
2009/9/17,34,2014/3/31,18,8952,5745,25289,89,0.627308316
2009/9/17,34,2014/3/31,69,33257,26600,98985,3,0.712019397
2009/9/17,35,2014/3/31,6,2396,1334,6398,10,0.540181307
2009/9/17,35,2014/3/31,9,0,6735,10812,83,0.910216426
2009/9/17,37,2014/3/31,18,6236,7129,21179,6,0.814197554
2009/9/17,38,2014/3/31,3,1800,5632,5376,104,0.806666667
2009/9/17,39,2014/3/31,2,585,705,2836,328,0.475493653
2009/9/17,40,2014/3/31,12,18413,1054,29228,27,0.800056795
2009/9/17,40,2014/3/31,5,3092,1377,7137,147,0.626422867
2009/9/17,40,2014/3/31,7,5730,0,10066,410,0.579088019
